path,sentence
common_voice_id_26250638.mp3,saya memahami pokok yang ingin anda sampaikan
common_voice_id_35386228.mp3,saya kira kita mau pergi ke suatu tempat
common_voice_id_35315218.mp3,saya tidak masuk sekolah
common_voice_id_25348897.mp3,salah satu hobiku membuat bunga palsu
common_voice_id_25969965.mp3,karya karya s janaki m m keeravani dan ramesh naidu telah menerima pengakuan nasional
common_voice_id_25406347.mp3,kukira dia sakit
common_voice_id_20991030.mp3,gordon melamun terus minggu ini
common_voice_id_36318614.mp3,apa yang selalu membuatmu khawatir
common_voice_id_35336003.mp3,silakan
common_voice_id_25903000.mp3,tiga pesawat terbang di awang awang
common_voice_id_27450117.mp3,tidak semua kertas kecil adalah cek
common_voice_id_24016405.mp3,saya tidak pernah ke luar negeri
common_voice_id_30525708.mp3,jika tom lebih sering tersenyum dia mungkin akan memiliki lebih banyak teman
common_voice_id_26555426.mp3,katanya berpendapat dijamin kemerdekaannya nyatanya tidak
common_voice_id_35277684.mp3,sudah terlambat berapa lamakah
common_voice_id_35325593.mp3,tahukah kamu milik siapa ini
common_voice_id_31358649.mp3,apakah kamu tahu ini milik siapa
common_voice_id_26011082.mp3,musik dan olahraga adalah bidang yang semakin meredup di luar pembatalan stasiun
common_voice_id_27318520.mp3,terima kasih tuhan memberkati anda dan semoga tuhan memberkati amerika serikat
common_voice_id_35305209.mp3,pemandu mengantarkan kami ke hotel
common_voice_id_26269183.mp3,sejumlah wanita dengan kostum yang sama menari di depan penonton di luar ruangan
common_voice_id_38010964.mp3,aku akan pergi ke kedai kopi
common_voice_id_21700070.mp3,kuku saya patah
common_voice_id_25378778.mp3,itu kelinci yang jahat
common_voice_id_25903755.mp3,alan d miller adalah editornya
common_voice_id_25348534.mp3,saya guru bahasa jepang
common_voice_id_36986545.mp3,apa yang membuat ini begitu berbeda
common_voice_id_25468950.mp3,dia pemuda yang tinggi
common_voice_id_35117720.mp3,sebenarnya aku tidak mencintainya
common_voice_id_25435672.mp3,tom terlihat mengerti apa yang saya katakan
common_voice_id_26265191.mp3,vanessa tidak bisa membatalkan kesalahannya
common_voice_id_19961894.mp3,pak matsui memberi dasi pada hari ulang tahun pak tanaka
common_voice_id_25620220.mp3,kami ingin uang kami
common_voice_id_26237466.mp3,ini sedang dibangun untuk menyelesaikan rute ke perbatasan negara
common_voice_id_26544878.mp3,saya adalah seorang pegawai swasta
common_voice_id_35377740.mp3,sebenarnya aku telah melakukan itu
common_voice_id_27284621.mp3,aku menulis surat untuk putriku
common_voice_id_26550001.mp3,orang itu meninggal beberapa jam yang lalu
common_voice_id_25348895.mp3,aku tidak bisa pergi nanti malam karena harus membantu ibuku memasak
common_voice_id_25348523.mp3,saya setiap hari berlatih tenis
common_voice_id_19761126.mp3,dimana kursi saya
common_voice_id_25931506.mp3,gurgenidze memperingatkan bahwa satu transmisi agen menyebutkan bukti yang dapat memicu peperangan
common_voice_id_26265171.mp3,maskapai itu juga menyediakan layanan carter untuk united states armed forces
common_voice_id_27414976.mp3,pulau itu ditemukan oleh siapa
common_voice_id_36938388.mp3,tolong tafsirkan mimpi anehku
common_voice_id_27284586.mp3,saya harus mengembalikan buku selambat lambatnya hari selasa
common_voice_id_26686575.mp3,sudah pasti karena disini tanpa disertai satu pun penerangan
common_voice_id_27587730.mp3,dari mana asalmu
common_voice_id_25970690.mp3,normal untuk menganggapnya sebagai velositas dari beberapa hal fisik
common_voice_id_31162021.mp3,apakah kamu mau menunggu lima tahun lagi
common_voice_id_26270321.mp3,ham lake minnesota diiklankan secara luas sebagai kota masa depan
common_voice_id_27160470.mp3,boleh kubawakan jasmu
common_voice_id_31286083.mp3,tak ada apapun yang kulihat tentang dia kecuali namanya
common_voice_id_19270608.mp3,bayi itu belum bisa berjalan
common_voice_id_25434817.mp3,australia lebih kecil daripada amerika selatan
common_voice_id_27284562.mp3,dia pura pura tidur
common_voice_id_25451127.mp3,butuh waktu berapa lama
common_voice_id_25289059.mp3,sekolah ada di dekat rumah
common_voice_id_26229256.mp3,naum terdapat dua masa ketika novel dipublikasikan berdasarkan urutan kronologis
common_voice_id_35744169.mp3,aku sulit menyakinkan dirinya tentang bahaya merokok
common_voice_id_36969896.mp3,para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu
common_voice_id_35117798.mp3,pln merupakan akronim dari perusahaan listrik negara
common_voice_id_25832278.mp3,dia benci pesta
common_voice_id_36805753.mp3,jangan dekati anjing itu
common_voice_id_35744783.mp3,rumahku menghadap ke laut
common_voice_id_33453545.mp3,aku baru saja digigit nyamuk
common_voice_id_27457455.mp3,terkadang ia berperilaku aneh
common_voice_id_25440604.mp3,ayo coba sekali lagi
common_voice_id_26259420.mp3,hidung yang panjang dengan kedua lubang hidung membentuk tabung adalah ciri dari kelompok ini
common_voice_id_25452168.mp3,di australia sedang musim dingin
common_voice_id_27628522.mp3,kamu boleh merokok di ruangan ini
common_voice_id_26550088.mp3,tom berjanji untuk tidak pergi keluar tengah malam sendirian
common_voice_id_25412866.mp3,karena sakit gigi saya tidak bisa makan apa apa
common_voice_id_26252021.mp3,bendahara menyimpan uang dan akun keuangan negara
common_voice_id_19338480.mp3,tom membaca catatan dari mary dan menyerahkannya kepada john
common_voice_id_25832629.mp3,salah satu hobiku musik klasik
common_voice_id_35744305.mp3,aku tidak tahu mengapa itu bisa terjadi
common_voice_id_25165733.mp3,saya menunjukkan jalan kepada kakek
common_voice_id_27687582.mp3,pesawat ini sangat jelek
common_voice_id_25470216.mp3,maaf membuatmu menunggu begitu lama
common_voice_id_26267961.mp3,gestur sangat bervariasi antar budaya dalam cara penggunaan dan artinya
common_voice_id_25451558.mp3,tidak boleh membuka pintu di situ
common_voice_id_30493875.mp3,sementara itu aku akan berlibur ke pulau seribu
common_voice_id_25440695.mp3,rumahku dirancang agar tahan gempa
common_voice_id_25903686.mp3,sejak awal operasi selandia baru diatur dari dunedin
common_voice_id_35278960.mp3,aku akan baik baik saja besok
common_voice_id_32392266.mp3,mobil mahal tetapi praktis
common_voice_id_32866506.mp3,tom kamu dalang dibalik semua ini
common_voice_id_35507856.mp3,aku ingin tanya kamu
common_voice_id_25297673.mp3,mengapa anda tidak menghadiri kelas
common_voice_id_27414767.mp3,dia anak nakal
common_voice_id_32392267.mp3,habis ini kamu mau ke mana
common_voice_id_38010955.mp3,susan adalah sebuah nama bahasa inggris
common_voice_id_27414434.mp3,dapatkah kamu melihatku tom
common_voice_id_27435475.mp3,di mana pulpenku
common_voice_id_28675992.mp3,tenanglah
common_voice_id_25444483.mp3,baju itu memikat hatinya untuk masuk ke dalam toko
common_voice_id_27404796.mp3,pak basri cinta kepada istrinya
common_voice_id_28161762.mp3,jika aku bisa terlahir kembali aku ingin jadi kucing
common_voice_id_26206550.mp3,pertemuan paling awal conan dengan aquilonians yang diketahui juga merupakan pertempuran pertamanya
common_voice_id_27717218.mp3,lamaran tom tidak diterima
common_voice_id_19376428.mp3,saya selalu mandi sebelum tidur
common_voice_id_25434615.mp3,ini kapalku
common_voice_id_27395428.mp3,harimau lebih besar dan lebih kuat dari kucing
common_voice_id_25378256.mp3,saya tidak bisa melupakan matanya
common_voice_id_25301682.mp3,dapatkah saya berbicara denganmu sebentar tom
common_voice_id_25555710.mp3,mengapa saya harus membayar
common_voice_id_25290279.mp3,tom lebih tua tiga tahun dari istrinya
common_voice_id_25968609.mp3,di sana ada kolom iklan
common_voice_id_25249671.mp3,pak kobayashi memakai baju biru
common_voice_id_25464811.mp3,apakah kamu merasa bersalah
common_voice_id_25855978.mp3,berapa harga dasi ini
common_voice_id_21700013.mp3,orang berani di dalam rumahnya sendiri
common_voice_id_31366981.mp3,ada rekomendasi makanan yang enak
common_voice_id_30467978.mp3,saya ingin minum air
common_voice_id_37853458.mp3,pada akhirnya aku menemukan jawaban pertanyaan itu
common_voice_id_36384362.mp3,hentikan mobilnya
common_voice_id_20953658.mp3,setiap kali bertemu mereka bertengkar
common_voice_id_25453717.mp3,sayangnya dia bertemu dengan wanita yang salah
common_voice_id_27435580.mp3,apa yang dia katakan di dalam suratnya
common_voice_id_35278976.mp3,anda membutuhkannya
common_voice_id_25413485.mp3,saya sedang memburu seekor rusa jantan
common_voice_id_25971981.mp3,pembebasan inilah yang dieksploitasi oleh produsen lancashire
common_voice_id_19647849.mp3,saya tidak yakin tapi dia mungkin datang
common_voice_id_35507730.mp3,mungkin seseorang membuat tom melakukan hal itu
common_voice_id_26019365.mp3,zeus dan mnemosyne tidur bersama selama sembilan malam berturut turut sehingga mengandung sembilan muses
common_voice_id_25451369.mp3,di atas pohon sana ada burung
common_voice_id_25249399.mp3,saya tidak mencari apa apa
common_voice_id_35627581.mp3,bersikap lebih baiklah terhadap anak sendiri
common_voice_id_37072133.mp3,para murid telah berkumpul di depan sekolah
common_voice_id_21583908.mp3,saya membuka sepatu di pintu masuk rumah
common_voice_id_25407131.mp3,saya memasak dengan memasukkan gula dan garam
common_voice_id_35347002.mp3,dia dipecat karena mencuri
common_voice_id_27435472.mp3,di taman ada kolam besar
common_voice_id_25412045.mp3,maaf ibuku sedang tidak di rumah
common_voice_id_36383863.mp3,jangan terlambat
common_voice_id_30515848.mp3,meskipun kamus tergolong barang mahal tetap saja ada beberapa orang yang tetap membelinya
common_voice_id_31358648.mp3,nikmati makananmu
common_voice_id_26831333.mp3,dia sangat mirip dengan ayahnya
common_voice_id_31406563.mp3,tom mungkin tidak punya cukup uang untuk membeli apa yang ia butuhkan
common_voice_id_26009455.mp3,dia berteori bahwa proses ini terlibat dalam mekanisme syaraf perhatian
common_voice_id_25953725.mp3,seseorang yang berada di mobil salju melompat
common_voice_id_25440387.mp3,produk pertanian utama jepang adalah beras
common_voice_id_27549646.mp3,kami ingin anda datang ke pesta kami
common_voice_id_26198347.mp3,digolongkan sebagai subkategori modalitas deontik
common_voice_id_25450523.mp3,apakah anda setuju
common_voice_id_26258014.mp3,ia mendirikan athassel priory
common_voice_id_25363536.mp3,namanya lucifera
common_voice_id_27488217.mp3,aku mau memeriksa
common_voice_id_25555744.mp3,biasanya ada banyak penjual kue di sana
common_voice_id_20986222.mp3,inovasi teknologi membawa kemajuan pesat di industri informasi
common_voice_id_27374321.mp3,semua makanan sudah tidak ada
common_voice_id_31034615.mp3,ruangan ini tidak terlalu besar
common_voice_id_35628255.mp3,sekarang bukanlah waktu yang tepat
common_voice_id_36384015.mp3,anaknya ingin menjadi pengacara
common_voice_id_26592253.mp3,tim mana yang menang
common_voice_id_35485886.mp3,film apa yang ingin kamu tonton
common_voice_id_19338525.mp3,penting sekali mematuhi peraturan
common_voice_id_27180200.mp3,tiga hari yang lalu saya memotong rambut
common_voice_id_25267944.mp3,anak anak belajar untuk merespon suara yang berima sejak usia kecil
common_voice_id_27374398.mp3,siapa yang kamu tunggu di stasiun
common_voice_id_36921869.mp3,aku sedang berbicara dengan muridku
common_voice_id_31358570.mp3,kamu lebih memilih pergi ke kebun binatang atau bioskop
common_voice_id_24679749.mp3,uang itu mungkin akan dibagi dua dengan rata
common_voice_id_35372914.mp3,saya mencuci tangan
common_voice_id_25434315.mp3,karena malam hari dingin saya keluar membawa mantel
common_voice_id_19802320.mp3,di depan rumahku ada pohon sakura
common_voice_id_25968870.mp3,saat ini orang secara permanen mendiami empat pulau di atol tersebut
common_voice_id_26665040.mp3,tom sangat menyukai mary
common_voice_id_19487347.mp3,saya belajar bersama pak yamada di perpustakaan
common_voice_id_25404225.mp3,tom memeriksa tulisan saya
common_voice_id_26228851.mp3,mungkin sekolah tidak menginginkan dia untuk bersaing
common_voice_id_27414549.mp3,bus itu berderak derak saat melaju di sepanjang jalan bergelombang itu
common_voice_id_27361233.mp3,kebisingan dari jalanan yang padat membuatku terjaga sepanjang malam
common_voice_id_26258968.mp3,dia tersenyum kecut
common_voice_id_25407256.mp3,kami memiliki pasokan produk yang cukup untuk memenuhi permintaan lokal
common_voice_id_35278752.mp3,dia keluar dari ruangan tanpa mengatakan sepatah kata pun
common_voice_id_24681206.mp3,di kamar saya ada meja tempat tidur televisi dan lain lain
common_voice_id_21194060.mp3,saya mandi sebelum tidur
common_voice_id_27442990.mp3,pak tanaka bisa menyanyikan lagu sambil bermain gitar
common_voice_id_25486430.mp3,dia telah ditangkap oleh polisi
common_voice_id_21194691.mp3,ikhlas itu urusan hamba denga tuhannya
common_voice_id_36550177.mp3,akal budi yang baik menghasilkan kasih karunia tetapi jalan hidup pengkhianat itu berat
common_voice_id_28808117.mp3,di meja berjejer macam macam masakan
common_voice_id_25770564.mp3,dengarkan baik baik maksud perkataan saya
common_voice_id_35278884.mp3,jikalau barang seorang tiada mau bekerja jangan ia makan
common_voice_id_35126165.mp3,aku harus berkelana mencari buah hati
common_voice_id_30484028.mp3,kita ketinggalan kereta terakhir
common_voice_id_27612750.mp3,tom mengambil pisau dan memeriksanya
common_voice_id_26228117.mp3,dia memainkan sebagian besar peran gangster dalam film film polisi saat itu
common_voice_id_26553935.mp3,saya sekelas dengan pak matsui
common_voice_id_35744486.mp3,mengapa kamu bertanya
common_voice_id_27766092.mp3,ada baiknya tidak asal bicara
common_voice_id_26591815.mp3,saya penasaran apa yang akan kita lakukan saat ini di tahun depan
common_voice_id_26554080.mp3,adat istiadat ini berasal dari cina
common_voice_id_26555417.mp3,dimana hati sanubarimu hingga kamu tega menganiayanya
common_voice_id_37022601.mp3,di kelas ini ada tujuh buah komputer
common_voice_id_26152318.mp3,prestasi musisi dari tahun sebelumnya diakui
common_voice_id_25412301.mp3,besok anda akan bertemu dengan siapa
common_voice_id_36471253.mp3,jagalah kebersihan kelasmu
common_voice_id_25264804.mp3,nasi kotak pak hayashi kelihatannya enak
common_voice_id_25299040.mp3,saya menerima tawaran anda
common_voice_id_35126135.mp3,tom menyukai sains fiksi
common_voice_id_27887539.mp3,apakah ransel ini miliknya
common_voice_id_31392122.mp3,saya tahu toko yang bagus
common_voice_id_28734831.mp3,aku serahkan dia padamu tolong jaga dan rawat dia
common_voice_id_26831419.mp3,tom mungkin pergi keluar untuk membeli air
common_voice_id_25294956.mp3,saya sering bolak balik tokyo dan osaka dengan pesawat terbang
common_voice_id_30525944.mp3,segeralah kembali
common_voice_id_35366216.mp3,di cina kami meletakkan nama keluarga kami didepan kemudian nama kami
common_voice_id_26611827.mp3,apakah kamu tinggal di sini
common_voice_id_25434540.mp3,dia tidak bermain piano dengan baik
common_voice_id_20954864.mp3,mau coba satu gigitan
common_voice_id_25264491.mp3,saya pikir akan sibuk sekali namun setelah ujian baru ada waktu lagi
common_voice_id_25303137.mp3,dilihat dari pesawat pulau itu terlihat indah sekali
common_voice_id_25797544.mp3,tom seharusnya menutup mulutnya rapat
common_voice_id_25470054.mp3,boleh kubawakan jasmu
common_voice_id_32598589.mp3,pria ini benar benar sangat tua
common_voice_id_26542809.mp3,ke mana mana tidak masalah
common_voice_id_25436624.mp3,saya tidak ada nafsu makan
common_voice_id_36928157.mp3,menurutku pistol itu tidak berpeluru tapi kamu masih harus berhati hati
common_voice_id_26269837.mp3,charles dibesarkan di belanda dengan sedikit pengetahuan tentang kastilia
common_voice_id_26229546.mp3,akhirnya topinya meledak
common_voice_id_25798164.mp3,saya lebih suka ikan dibandingkan daging
